City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Delhi,30.5,36.6,Sunny,Air Conditioner,0.55,0.83,6.5,2410.91,2015.4253,2165.4197,-395.48470703124985,-245.49032226562485
Delhi,20.3,80.9,Clear,Refrigerator,3.01,0.6,3.0,667.61,687.4988,640.17975,19.888779296874986,-27.430251464843764
Delhi,16.8,59.7,Clear,Fan,3.1,0.23,3.0,688.47,571.28217,525.02,-117.18783447265628,-163.44998046875003
Delhi,27.8,45.8,Sunny,Refrigerator,1.41,0.28,4.5,932.28,1223.634,1090.121,291.354033203125,157.84097167968753
Hyderabad,19.0,79.6,Clear,Air Conditioner,3.95,5.93,7.7,966.6,1357.4084,1288.0715,390.808447265625,321.471533203125
Bengaluru,20.3,84.9,Clear,Refrigerator,1.51,0.3,8.2,2103.47,1830.4305,1705.5901,-273.0394580078123,-397.8799121093748
Chennai,29.4,74.5,Hazy,Television,1.07,0.11,4.6,1976.67,1557.9503,1276.0161,-418.7196826171876,-700.6538867187501
Delhi,21.6,51.3,Hazy,Refrigerator,2.17,0.43,4.5,908.81,1008.8257,881.71124,100.01568359375005,-27.098757324218695
Hyderabad,31.1,69.3,Cloudy,Microwave Oven,2.61,3.13,7.7,2050.12,2118.685,1971.1661,68.56505859375011,-78.95386230468739
Hyderabad,37.9,47.8,Cloudy,Geyser,2.38,7.14,9.95,4491.84,4532.654,4041.2336,40.813808593749854,-450.60635742187515
Delhi,15.6,84.9,Foggy,Microwave Oven,3.63,4.36,4.5,843.15,826.98834,764.0196,-16.161657714843727,-79.13040771484373
Delhi,13.9,83.7,Clear,Television,0.67,0.07,3.0,584.4,549.865,516.3341,-34.53500976562498,-68.06589355468748
Chennai,22.1,85.6,Clear,Washing Machine,1.78,3.74,4.6,1302.19,1322.857,1125.1815,20.667055664062445,-177.00848144531255
Chennai,26.6,77.6,Clear,Geyser,1.53,4.59,4.6,1797.54,1677.985,1605.6313,-119.55501464843746,-191.90865234374996
Delhi,23.2,76.0,Cloudy,Television,1.88,0.19,4.5,1104.37,988.4447,1142.2556,-115.92529785156239,37.88561523437511
Hyderabad,23.3,59.6,Hazy,Geyser,2.56,7.68,9.95,2718.09,2670.7417,2737.2532,-47.348300781250146,19.163173828124854
Hyderabad,24.6,82.7,Cloudy,Washing Machine,3.91,8.21,9.95,2548.54,2624.7253,2924.9968,76.18534179687504,376.45682617187504
Hyderabad,18.7,71.4,Clear,Washing Machine,0.63,1.32,7.7,1561.94,1493.8668,1546.7185,-68.07317871093755,-15.221494140625055
Mumbai,21.9,85.1,Clear,Television,0.75,0.08,7.34,1799.31,1503.0802,1504.9064,-296.22979980468745,-294.40362792968745
Bengaluru,27.6,66.4,Cloudy,Washing Machine,1.74,3.65,8.2,3585.58,3006.7136,2843.8591,-578.8663769531249,-741.7208691406249
Kolkata,28.2,64.9,Hazy,Washing Machine,1.84,3.86,7.54,3571.94,2897.0562,2875.2183,-674.88384765625,-696.72173828125
Mumbai,29.7,79.1,Cloudy,Geyser,0.53,1.59,10.34,3597.59,3197.539,3577.9343,-400.05093750000015,-19.655673828125146
Hyderabad,35.8,47.1,Cloudy,Air Conditioner,3.72,5.58,9.95,4337.29,3876.5396,3789.3599,-460.75044921874996,-547.93013671875
Chennai,23.7,87.2,Clear,Refrigerator,3.1,0.62,4.6,1235.43,1081.4983,1165.9352,-153.93170898437506,-69.49481933593756
Kolkata,34.0,63.8,Cloudy,Air Conditioner,1.4,2.1,7.54,3718.66,3280.1719,3298.3174,-438.48812499999985,-420.34261718749985
Delhi,23.5,67.6,Cloudy,Refrigerator,3.77,0.75,4.5,738.16,976.3919,952.0027,238.23190673828128,213.84268554687503
Hyderabad,17.8,77.3,Clear,Geyser,2.93,8.79,7.7,1467.68,1552.4248,1450.6495,84.74480468749994,-17.030463867187564
Delhi,18.7,59.3,Clear,Geyser,2.36,7.08,4.5,1030.56,995.73535,989.27704,-34.824648437499945,-41.282961425781195
Kolkata,29.1,84.3,Cloudy,Air Conditioner,2.14,3.21,7.54,2638.16,2775.8518,2939.3318,137.69180664062515,301.17178710937515
Chennai,26.6,85.8,Rainy,Microwave Oven,2.83,3.4,4.6,1136.12,1428.8312,1183.6471,292.7111767578126,47.52709472656261
Mumbai,29.6,62.2,Hazy,Television,1.29,0.13,10.34,3476.12,2897.2605,2826.5818,-578.8595019531249,-649.5382128906249
Chennai,35.1,65.7,Hazy,Microwave Oven,1.64,1.97,6.6,2612.29,2491.892,2563.9836,-120.39791015624996,-48.306357421874964
Hyderabad,32.2,43.5,Sunny,Microwave Oven,0.77,0.92,9.95,3585.94,3398.1946,3486.2456,-187.74541992187505,-99.69439453125005
Kolkata,17.1,95.1,Clear,Microwave Oven,1.02,1.22,7.1,1168.7,1440.7871,1513.8047,272.08710937499995,345.10468749999995
Chennai,26.1,87.4,Clear,Refrigerator,2.75,0.55,4.6,1365.29,1266.5599,1275.1577,-98.73006347656246,-90.13228515624996
Kolkata,28.2,81.4,Rainy,Microwave Oven,3.77,4.52,7.1,1775.14,1935.0648,2226.8245,159.9248193359374,451.6844628906249
Bengaluru,22.3,80.6,Clear,Microwave Oven,2.69,3.23,8.2,1815.86,2065.3896,2073.0818,249.5296484375001,257.2217871093751
Bengaluru,23.5,82.1,Cloudy,Fan,1.13,0.08,8.2,2443.61,2051.55,2310.4924,-392.0599511718751,-133.11756835937513
Chennai,33.9,60.4,Hazy,Microwave Oven,2.74,3.29,6.6,2745.14,2335.596,2447.5833,-409.5440527343749,-297.5567480468749
Kolkata,23.1,91.7,Clear,Air Conditioner,2.57,3.85,7.54,2291.65,2352.5408,2231.2544,60.89077148437491,-60.39560546875009
Mumbai,29.7,75.4,Cloudy,Television,2.11,0.21,7.34,1706.39,1751.296,1741.1847,44.9060205078124,34.7946923828124
Delhi,12.6,78.3,Foggy,Fan,0.67,0.05,3.0,560.65,496.83926,559.85266,-63.81073608398435,-0.7973388671874773
Chennai,33.3,70.2,Cloudy,Geyser,0.84,2.52,4.6,1590.55,1756.5737,1852.2372,166.02373046875005,261.68718261718755
Delhi,25.7,49.4,Sunny,Air Conditioner,2.29,3.44,6.5,1903.54,1822.3842,1851.4215,-81.15584472656246,-52.118491210937464
Mumbai,23.6,92.0,Clear,Washing Machine,0.91,1.91,10.34,3024.77,2767.4844,2917.1045,-257.285625,-107.66550781249998
Hyderabad,36.9,50.0,Cloudy,Geyser,2.68,8.04,9.95,3897.85,3926.765,3935.1926,28.91489257812509,37.34262695312509
Chennai,33.7,66.3,Hazy,Geyser,3.48,10.44,6.6,3011.67,2735.2356,2684.8484,-276.4344042968751,-326.8216113281251
Bengaluru,20.3,88.4,Clear,Microwave Oven,3.41,4.09,8.2,2100.52,1939.3478,1970.4836,-161.17222167968748,-130.03635742187498
Bengaluru,28.6,62.1,Cloudy,Microwave Oven,2.52,3.02,8.2,2698.3,2774.3467,2683.277,76.04667968749982,-15.022900390625182
Chennai,23.3,89.4,Clear,Washing Machine,3.09,6.49,4.6,1675.95,1433.4756,1286.5962,-242.47441406250005,-389.35380859375005
Hyderabad,31.9,65.7,Cloudy,Microwave Oven,3.63,4.36,7.7,2374.18,2407.3914,2035.4004,33.211357421875164,-338.77960937499984
Chennai,34.9,73.7,Cloudy,Refrigerator,3.24,0.65,6.6,2674.01,2440.7341,2504.3918,-233.27586914062522,-169.61815429687522
Delhi,24.1,46.7,Sunny,Refrigerator,3.14,0.63,4.5,1045.8,1078.1746,962.0853,32.374560546875045,-83.71467285156245
Bengaluru,29.3,55.9,Cloudy,Washing Machine,1.56,3.28,8.2,2692.66,2918.4692,2965.847,225.80923828125015,273.18692382812515
Chennai,33.1,73.2,Cloudy,Television,2.05,0.2,4.6,1687.51,1553.2976,1516.3085,-134.212392578125,-171.2015283203125
Hyderabad,18.2,86.6,Clear,Microwave Oven,0.78,0.94,4.8,868.9,798.86145,802.8358,-70.03854980468748,-66.06418457031248
Kolkata,28.5,88.1,Rainy,Microwave Oven,3.36,4.03,7.54,3294.05,2725.842,2506.274,-568.2079589843752,-787.7760742187502
Delhi,28.9,65.4,Cloudy,Air Conditioner,0.97,1.46,6.5,1842.59,1925.1885,2013.7792,82.59847656250008,171.18917480468758
Hyderabad,35.2,49.5,Sunny,Geyser,2.82,8.46,9.95,4796.49,3999.431,3694.1746,-797.0590917968748,-1102.3154394531248
Chennai,34.3,67.5,Hazy,Refrigerator,3.71,0.74,4.6,1624.4,1589.0513,1591.7146,-35.34873046875009,-32.68540039062509
Bengaluru,28.0,47.7,Sunny,Geyser,1.04,3.12,8.2,3556.57,3063.8235,2898.5334,-492.74651367187516,-658.0365527343752
Chennai,33.0,60.6,Hazy,Geyser,3.68,11.04,6.6,2385.13,2661.0151,2653.0405,275.8851367187499,267.9105273437499
Chennai,28.4,70.9,Clear,Geyser,2.69,8.07,4.6,1938.1,1670.7588,1614.2537,-267.3412109374999,-323.8463378906249
Kolkata,32.7,59.6,Hazy,Fan,2.14,0.16,7.1,1912.37,1978.222,2397.9304,65.85204589843761,485.5604199218751
Kolkata,26.6,84.2,Rainy,Air Conditioner,1.42,2.13,7.54,2601.27,2586.4941,2612.8118,-14.775859374999982,11.541767578125018
Chennai,26.5,86.2,Clear,Geyser,2.64,7.92,4.6,1907.32,1654.0658,1576.8948,-253.25420410156244,-330.42522460937494
Mumbai,30.2,61.5,Hazy,Microwave Oven,2.35,2.82,7.34,1832.93,1886.2412,1839.0698,53.311210937499936,6.139824218749936
Delhi,36.5,42.1,Cloudy,Geyser,3.24,9.72,6.5,2028.47,2842.184,2853.5137,813.71408203125,825.043671875
Delhi,12.7,81.2,Clear,Television,1.88,0.19,3.0,392.05,485.46555,430.2167,93.41554565429686,38.166705322265614
Chennai,24.2,79.0,Clear,Geyser,2.08,6.24,4.6,1622.53,1542.2161,1452.883,-80.31393554687497,-169.64694335937497
Chennai,31.1,77.3,Cloudy,Fan,2.92,0.22,4.6,1222.9,1486.7903,1431.4731,263.8902832031249,208.5731445312499
Mumbai,33.4,56.7,Cloudy,Washing Machine,0.79,1.66,10.34,3849.64,3304.5618,3444.6594,-545.0782324218749,-404.9805761718749
Mumbai,33.5,62.0,Cloudy,Geyser,0.85,2.55,11.82,5419.62,4972.355,4854.246,-447.2650195312499,-565.3739062499999
Kolkata,20.6,89.1,Clear,Microwave Oven,1.82,2.18,7.1,1236.38,1619.471,1768.4374,383.0909472656249,532.0573779296874
Mumbai,30.5,62.1,Hazy,Fan,3.5,0.26,10.34,2470.13,2818.989,2884.4192,348.8590136718749,414.2891894531249
Delhi,36.3,36.2,Sunny,Washing Machine,3.48,7.31,6.5,2669.53,2567.91,2593.419,-101.6200878906252,-76.1110546875002
Bengaluru,19.1,86.9,Clear,Microwave Oven,2.17,2.6,8.2,1410.12,1768.1482,1811.8545,358.0281933593751,401.7344921875001
Hyderabad,32.1,64.6,Cloudy,Microwave Oven,1.64,1.97,7.7,2223.98,2292.932,2025.1249,68.95188476562498,-198.85512207031252
Bengaluru,22.7,82.2,Cloudy,Washing Machine,2.55,5.35,8.2,2357.25,2428.618,2491.788,71.367919921875,134.5380859375
Delhi,25.6,43.1,Sunny,Fan,2.57,0.19,4.5,1291.07,1159.653,928.6571,-131.41704589843744,-362.41289550781244
Bengaluru,27.5,47.1,Sunny,Fan,1.12,0.08,8.2,1600.03,2444.6526,2344.313,844.622587890625,744.28298828125
Hyderabad,35.1,48.9,Cloudy,Fan,2.09,0.16,9.95,3122.14,3361.1726,3381.7832,239.03260742187513,259.6432031250001
Kolkata,32.4,61.6,Hazy,Television,1.97,0.2,7.54,3586.55,2929.6052,2926.4316,-656.9447753906252,-660.1183593750002
Mumbai,24.7,76.5,Clear,Geyser,0.96,2.88,10.34,2648.76,2944.3057,2913.2048,295.5456640624998,264.4448339843748
Mumbai,25.3,84.2,Clear,Television,3.46,0.35,10.34,2656.34,2390.8687,2466.9382,-265.47134765625015,-189.40176757812515
Mumbai,24.7,87.9,Clear,Air Conditioner,0.92,1.38,10.34,2975.97,2617.9187,2779.1697,-358.0512988281248,-196.8003222656248
Delhi,26.8,41.6,Sunny,Refrigerator,0.73,0.15,6.5,1700.62,1770.7543,1734.3435,70.13427246093761,33.72350585937511
Chennai,23.3,89.0,Clear,Microwave Oven,2.63,3.16,4.6,1455.22,1286.2593,1264.5588,-168.96072265625003,-190.66116210937503
Mumbai,23.9,90.1,Clear,Washing Machine,1.04,2.18,10.34,2923.71,2624.883,2928.1365,-298.82694335937504,4.426474609374964
Mumbai,21.7,85.9,Clear,Air Conditioner,2.54,3.81,10.34,2618.5,2317.9622,2416.8474,-300.537841796875,-201.652587890625
Kolkata,22.4,81.1,Clear,Air Conditioner,3.88,5.82,7.54,2220.62,2223.6672,2243.8079,3.047236328125109,23.18786132812511
Chennai,21.8,87.1,Clear,Washing Machine,1.41,2.96,4.6,901.26,1174.052,1112.527,272.792001953125,211.2669775390625
Hyderabad,18.5,87.7,Clear,Washing Machine,2.3,4.83,7.7,1305.97,1340.1884,1505.3265,34.21835449218747,199.35653808593747
Mumbai,27.2,78.3,Cloudy,Television,2.98,0.3,10.34,2120.93,2607.9966,2822.2024,487.06658203125016,701.2723925781252
Bengaluru,20.1,90.1,Clear,Television,3.26,0.33,8.2,1359.78,1775.5054,1634.8749,415.72537109375,275.0948779296875
Kolkata,27.5,88.9,Rainy,Refrigerator,3.46,0.69,7.54,2971.93,2529.4768,2445.6191,-442.45319335937484,-526.3108593749998
Delhi,19.7,56.9,Clear,Microwave Oven,1.22,1.46,4.5,951.11,938.1692,849.8053,-12.940810546875014,-101.30470214843751
Chennai,34.7,70.0,Cloudy,Geyser,2.95,8.85,6.6,3028.07,2745.7822,2886.1855,-282.28777343750016,-141.88445312500016
Mumbai,31.6,69.4,Cloudy,Television,2.37,0.24,10.34,3444.94,3041.6648,3185.9744,-403.27520507812505,-258.96563476562505
Hyderabad,34.4,52.1,Cloudy,Fan,1.73,0.13,9.95,3871.33,3379.4387,3328.1921,-491.8912792968749,-543.1378613281249
Delhi,33.7,57.1,Cloudy,Television,2.29,0.23,6.5,2430.26,2145.9038,2113.3982,-284.3561914062502,-316.8618066406252
Chennai,22.9,84.7,Clear,Fan,2.89,0.22,4.6,1420.44,1091.0964,1056.8103,-329.34356445312505,-363.62969726562505
Delhi,34.2,33.0,Sunny,Refrigerator,1.58,0.32,4.5,1309.1,1432.2233,1438.7195,123.12326660156259,129.6194824218751
Mumbai,23.5,84.6,Clear,Refrigerator,2.71,0.54,7.34,1727.18,1543.4744,1473.248,-183.70563476562506,-253.93195312500006
Kolkata,26.9,87.9,Rainy,Microwave Oven,3.41,4.09,7.1,1822.03,1817.0131,2139.8196,-5.016938476562473,317.789580078125
Delhi,30.6,38.8,Sunny,Washing Machine,2.89,6.07,4.5,1554.76,1466.1356,1333.2794,-88.62437988281249,-221.4805810546875
Bengaluru,24.8,80.6,Cloudy,Television,2.98,0.3,8.2,2618.96,2159.2053,2381.8772,-459.75467773437504,-237.08280273437504
Bengaluru,27.8,59.9,Cloudy,Fan,0.53,0.04,8.2,1972.39,2436.8716,2628.9875,464.4815820312499,656.5975488281249
Delhi,17.3,78.1,Clear,Air Conditioner,1.72,2.58,4.5,1060.01,873.07184,812.6229,-186.93816162109374,-247.3870751953125
Hyderabad,29.2,70.4,Cloudy,Air Conditioner,3.49,5.24,9.95,2850.38,3023.1008,3192.4812,172.7208300781249,342.1012011718749
Chennai,26.1,86.9,Clear,Washing Machine,3.29,6.91,4.6,1299.32,1521.2643,1464.7599,221.94428222656256,165.43988769531256
Delhi,30.5,42.1,Sunny,Microwave Oven,3.12,3.74,4.5,1277.47,1336.8849,1224.1576,59.41488769531247,-53.31240722656253
Kolkata,25.0,74.3,Clear,Air Conditioner,3.2,4.8,7.54,2441.08,2456.9333,2444.0774,15.853349609375073,2.9973925781250728
Bengaluru,19.6,88.7,Clear,Washing Machine,1.25,2.62,8.2,2548.18,2044.1934,2097.6316,-503.98664062499984,-450.54840820312484
Bengaluru,22.3,80.7,Clear,Washing Machine,1.27,2.67,8.2,2557.85,2306.8435,2294.239,-251.0064941406249,-263.6109863281249
Mumbai,31.1,70.9,Cloudy,Air Conditioner,3.25,4.88,10.34,2013.99,3073.3203,3173.4666,1059.3303125,1159.476552734375
Hyderabad,23.4,58.2,Hazy,Geyser,1.92,5.76,7.7,1911.45,2017.291,1762.8602,105.84101562499995,-148.58977050781255
Chennai,23.7,79.4,Clear,Air Conditioner,3.67,5.5,4.6,1425.35,1249.6598,1243.8027,-175.6902099609374,-181.5472656249999
Bengaluru,26.5,59.9,Cloudy,Washing Machine,1.65,3.46,8.2,3048.55,2798.0774,2730.6436,-250.47260742187518,-317.9064453125002
Mumbai,29.4,64.7,Hazy,Fan,1.01,0.08,10.34,2288.7,2888.1848,3061.9648,599.4848144531252,773.2648437500002
Hyderabad,26.3,75.2,Cloudy,Air Conditioner,0.87,1.3,7.7,2394.58,1952.76,1786.5798,-441.8199902343749,-608.0001660156249
Kolkata,34.1,62.9,Cloudy,Fan,1.15,0.09,7.54,3215.22,2976.4922,2905.0837,-238.7278124999998,-310.1362597656248
Chennai,29.7,65.5,Hazy,Television,0.97,0.1,4.6,1044.4,1553.5938,1269.3574,509.1937499999999,224.9574218749999
Delhi,19.2,58.9,Clear,Refrigerator,3.61,0.72,3.0,575.62,611.68774,639.0062,36.067744140624995,63.386225585937495
Chennai,30.3,75.2,Cloudy,Geyser,3.86,11.58,4.6,1732.94,1701.2983,1725.7717,-31.641660156250055,-7.168271484375055
Chennai,36.3,69.6,Hazy,Geyser,3.63,10.89,6.6,2890.92,2822.7368,2898.0298,-68.18318359375007,7.109785156249927
Mumbai,26.7,71.7,Clear,Washing Machine,3.8,7.98,10.34,3160.31,3037.347,3068.135,-122.96307617187495,-92.17499023437495
Hyderabad,25.7,77.6,Cloudy,Washing Machine,2.88,6.05,9.95,2629.66,2744.196,3007.7861,114.53604492187515,378.12613281250015
Delhi,15.6,72.1,Clear,Air Conditioner,2.66,3.99,4.5,848.97,840.2856,741.59607,-8.684416503906277,-107.37393066406253
Delhi,30.1,62.4,Cloudy,Television,2.9,0.29,4.5,1517.5,1372.2285,1255.6313,-145.271484375,-261.86865234375
Kolkata,34.9,73.9,Cloudy,Microwave Oven,2.39,2.87,7.54,3916.43,3288.043,3408.3538,-628.3870312499998,-508.07624023437484
Mumbai,25.2,71.5,Clear,Television,3.49,0.35,7.34,1721.76,1586.0669,1543.7173,-135.69310546875,-178.04271484375
Bengaluru,24.3,87.3,Clear,Television,2.89,0.29,8.2,1365.2,2011.1261,2024.5629,645.9260986328125,659.3628662109375
Delhi,37.2,36.8,Cloudy,Geyser,3.64,10.92,6.5,2480.59,2787.0408,2959.9927,306.45077148437485,479.40267578124985
Chennai,23.5,79.3,Clear,Washing Machine,1.95,4.09,4.6,1145.96,1344.3782,1185.6329,198.41817382812496,39.672934570312464
Mumbai,21.9,80.9,Clear,Refrigerator,1.43,0.29,10.34,1921.92,2182.7695,2139.5295,260.8495312499999,217.60954101562493
Hyderabad,28.6,56.4,Hazy,Refrigerator,3.6,0.72,9.95,3036.94,2865.2139,2766.284,-171.72613281250005,-270.65606445312505
Bengaluru,28.4,62.4,Cloudy,Geyser,2.8,8.4,8.2,3080.94,3117.7124,3187.6438,36.772402343749945,106.70379882812495
Bengaluru,25.1,51.1,Hazy,Fan,2.28,0.17,8.2,2328.94,2243.2512,2365.7244,-85.68877929687505,36.784365234374945
Mumbai,30.3,81.2,Rainy,Television,1.28,0.13,10.34,2682.02,2937.736,2911.6145,255.71608398437502,229.59450195312502
Bengaluru,21.3,87.2,Clear,Fan,1.18,0.09,8.2,1965.53,1874.4236,1941.4457,-91.10641601562497,-24.084321289062473
Bengaluru,28.3,55.0,Hazy,Refrigerator,0.58,0.12,8.2,3305.66,2691.1094,2526.9893,-614.5506249999999,-778.6707421874999
Hyderabad,28.6,73.4,Cloudy,Television,2.12,0.21,7.7,1777.81,1835.1519,1671.8501,57.341855468750055,-105.95990234374995
Delhi,12.5,83.7,Clear,Refrigerator,2.78,0.56,3.0,484.77,471.72775,410.04953,-13.042247314453107,-74.7204699707031
Hyderabad,17.8,78.2,Clear,Air Conditioner,2.51,3.76,7.7,1278.65,1246.1124,1220.7393,-32.53757324218759,-57.91074218750009
Kolkata,31.5,69.5,Cloudy,Geyser,2.81,8.43,7.54,2877.91,3306.045,3375.779,428.13492187500015,497.86905273437515
Hyderabad,19.3,86.0,Clear,Air Conditioner,2.33,3.5,7.7,1000.23,1332.4313,1301.0442,332.2012744140625,300.814189453125
Bengaluru,21.4,73.0,Clear,Geyser,3.24,9.72,8.2,2539.24,2443.559,2463.2053,-95.68091796874978,-76.03467773437478
Hyderabad,22.3,84.0,Clear,Microwave Oven,2.0,2.4,7.7,1957.38,1702.3782,1506.1602,-255.0018261718751,-451.2198437500001
Mumbai,31.4,56.8,Cloudy,Geyser,2.01,6.03,10.34,3833.87,3381.3037,3597.0396,-452.5662890624999,-236.8304492187499
Kolkata,23.7,92.9,Clear,Microwave Oven,2.28,2.74,7.54,2289.36,2337.3362,2314.468,47.97618164062487,25.108017578124873
Mumbai,22.0,92.2,Clear,Fan,3.2,0.24,10.34,2236.03,2166.0803,2221.3464,-69.9496777343752,-14.6835644531252
Mumbai,24.7,86.5,Clear,Microwave Oven,1.7,2.04,10.34,1912.8,2557.065,2688.8826,644.26494140625,776.082568359375
Hyderabad,27.5,57.0,Hazy,Air Conditioner,3.14,4.71,9.95,2989.44,2969.8577,2842.036,-19.582333984375055,-147.40411132812505
Hyderabad,17.5,81.6,Clear,Television,1.58,0.16,4.8,635.78,746.25433,702.99695,110.47433349609378,67.21694824218753
Chennai,26.4,80.9,Clear,Television,3.57,0.36,4.6,1740.36,1275.0992,1286.2042,-465.2607568359374,-454.1557763671874
Delhi,33.9,56.8,Cloudy,Microwave Oven,1.32,1.58,6.5,2384.94,2162.7773,2199.4866,-222.16265625000005,-185.45342773437505
Chennai,26.1,80.0,Clear,Refrigerator,3.92,0.78,4.6,1436.0,1392.159,1299.5043,-43.8409423828125,-136.4957275390625
Chennai,35.7,68.3,Cloudy,Air Conditioner,1.57,2.35,4.6,1879.72,1749.3008,1815.6023,-130.41921875000003,-64.11770507812503
Bengaluru,21.7,87.5,Clear,Air Conditioner,3.63,5.45,8.2,1455.76,2054.5889,2078.4612,598.8288671875,622.701181640625
Mumbai,25.6,76.3,Cloudy,Fan,3.54,0.27,7.34,1444.8,1561.6858,1526.113,116.88579101562505,81.31303710937505
Bengaluru,28.0,50.4,Hazy,Microwave Oven,0.69,0.83,8.2,2470.57,2843.8186,2444.699,373.24860351562484,-25.871025390625164
Kolkata,34.0,67.8,Hazy,Microwave Oven,1.15,1.38,7.54,2691.66,3248.243,3092.0305,556.5829199218751,400.37051757812515
Chennai,23.9,83.1,Clear,Microwave Oven,3.74,4.49,4.6,1633.93,1313.6307,1303.8062,-320.29926269531256,-330.12384765625006
Delhi,34.4,39.3,Sunny,Television,2.43,0.24,4.5,1592.8,1441.3115,1383.7314,-151.48847656249995,-209.06855468749995
Hyderabad,23.3,62.1,Clear,Washing Machine,0.91,1.91,9.95,2611.72,2719.074,2794.5374,107.3539746093752,182.8173535156252
Mumbai,27.7,68.2,Hazy,Air Conditioner,2.11,3.17,10.34,2767.56,2942.0098,2869.678,174.44976562500005,102.11797851562505
Chennai,32.4,64.9,Hazy,Fan,1.69,0.13,6.6,2181.26,2243.7073,2285.388,62.44727539062478,104.12793945312478
Kolkata,25.6,89.3,Rainy,Geyser,2.76,8.28,7.54,3018.88,2694.7483,2690.825,-324.1317089843751,-328.0550488281251
Bengaluru,19.4,83.4,Clear,Refrigerator,2.58,0.52,8.2,1807.23,1708.2524,1587.8179,-98.97755859375002,-219.41212890625002
Mumbai,33.1,59.6,Hazy,Geyser,0.54,1.62,11.82,5419.1,4365.5557,4616.0215,-1053.5443359375004,-803.0785156250004
Chennai,34.2,71.5,Cloudy,Television,3.15,0.32,4.6,1407.74,1567.1077,1533.8058,159.367666015625,126.06578613281249
Mumbai,21.7,85.6,Clear,Refrigerator,3.85,0.77,7.34,1481.95,1495.1416,1403.5272,13.191601562499955,-78.42277832031255
Mumbai,32.6,59.7,Hazy,Fan,1.68,0.13,10.34,3678.97,3014.5554,3243.422,-664.4145800781248,-435.5478808593748
Kolkata,22.7,85.8,Clear,Geyser,0.7,2.1,7.54,2080.05,2542.6943,2471.9783,462.6443359374998,391.9282714843748
Hyderabad,29.5,51.0,Hazy,Fan,3.27,0.25,7.7,2226.54,1864.6523,1686.2339,-361.88765624999996,-540.30611328125
Bengaluru,20.1,83.8,Clear,Geyser,3.38,10.14,8.2,2746.0,2397.5627,2311.9182,-348.437255859375,-434.081787109375
Kolkata,25.6,90.6,Clear,Refrigerator,1.51,0.3,7.54,2318.28,2418.3599,2283.1367,100.0798632812498,-35.1432812500002
Bengaluru,23.6,73.0,Cloudy,Washing Machine,3.51,7.37,8.2,3191.53,2428.8347,2552.4263,-762.6952832031252,-639.1037304687502
Mumbai,30.9,62.0,Hazy,Refrigerator,0.78,0.16,10.34,3826.26,2871.151,2902.5247,-955.1091210937502,-923.7353417968752
Kolkata,24.9,92.0,Clear,Fan,1.48,0.11,7.54,2076.28,2333.6292,2206.5027,257.3491503906248,130.2226855468748
Chennai,34.8,72.8,Cloudy,Fan,1.7,0.13,6.6,2613.19,2418.9524,2523.59,-194.23760742187505,-89.59991210937505
Delhi,12.6,79.8,Foggy,Air Conditioner,3.28,4.92,3.0,619.53,580.5952,508.33282,-38.93478515624997,-111.19717529296872
Chennai,35.0,66.5,Cloudy,Television,2.95,0.3,4.6,1642.05,1559.9462,1538.7817,-82.10383300781245,-103.26826171874995
Hyderabad,22.9,59.6,Clear,Refrigerator,3.44,0.69,7.7,1233.38,1525.696,1452.1785,292.3160449218749,218.7984667968749
Kolkata,32.1,63.1,Hazy,Television,1.68,0.17,7.54,3505.49,2930.456,2902.0947,-575.0339453124998,-603.3952734374998
Bengaluru,21.1,79.5,Clear,Fan,1.49,0.11,8.2,1822.51,1850.7906,1886.2256,28.28064941406251,63.71558593750001
Bengaluru,26.5,54.2,Cloudy,Air Conditioner,1.44,2.16,8.2,2658.37,2503.5557,2569.6719,-154.8143359374999,-88.69812499999989
Mumbai,30.7,73.0,Cloudy,Television,0.77,0.08,10.34,3680.3,2956.446,3188.9458,-723.8539550781252,-491.3541992187502
Delhi,18.7,84.6,Clear,Microwave Oven,0.67,0.8,4.5,794.48,908.77844,845.79034,114.29844238281248,51.31034423828123
Bengaluru,26.0,60.7,Cloudy,Microwave Oven,2.58,3.1,8.2,1778.66,2457.32,2472.6023,678.6600683593749,693.9422949218749
Chennai,31.1,70.7,Cloudy,Air Conditioner,1.39,2.08,4.6,1681.8,1656.4174,1622.7666,-25.382641601562455,-59.033398437499955
Hyderabad,22.7,83.4,Clear,Fan,2.78,0.21,7.7,1839.56,1554.6649,1471.8633,-284.89508300781245,-367.69671874999995
Chennai,25.2,69.4,Clear,Fan,2.0,0.15,4.6,1190.53,1247.6606,1098.326,57.13064453125003,-92.20395019531247
Kolkata,29.1,85.9,Cloudy,Geyser,1.3,3.9,7.54,3671.83,3241.425,3313.1016,-430.4049511718749,-358.7284374999999
Kolkata,35.4,64.2,Hazy,Refrigerator,3.16,0.63,7.54,4358.78,3302.4849,3098.5847,-1056.2951367187497,-1260.1952832031247
Bengaluru,27.3,55.7,Cloudy,Air Conditioner,0.57,0.85,8.2,3285.63,2736.0723,2633.4097,-549.5577343750001,-652.2203320312501
